id,tested_positive
255,9.677055
256,6.003421
257,19.725157
258,14.494738
259,4.8669724
260,13.389763
261,2.2250335
262,5.382106
263,21.597563
264,14.96902
265,5.419852
266,25.114044
267,26.184761
268,6.811507
269,12.2000885
270,14.358595
271,7.200719
272,20.010353
273,10.787497
274,8.023848
275,16.849834
276,20.264124
277,8.248436
278,15.021116
279,17.410894
280,21.2589
281,20.340242
282,17.90381
283,25.162834
284,17.461046
285,21.538092
286,22.170938
287,28.884785
288,5.372882
289,19.557297
290,12.757949
291,17.490555
292,3.1627853
293,3.607878
294,22.625858
295,15.0998125
296,5.458497
297,22.989784
298,10.947378
299,10.2741375
300,12.343404
301,21.783089
302,10.057281
303,19.115591
304,12.797567
305,18.222124
306,21.731256
307,30.311337
308,12.870714
309,11.636978
310,10.84463
311,24.017162
312,8.8682165
313,24.114166
314,18.438717
315,15.817969
316,28.670338
317,18.635904
318,18.852081
319,16.248297
320,2.948389
321,6.0960064
322,26.049593
323,18.948883
324,7.721171
325,19.351576
326,3.0472643
327,24.592604
328,18.756685
329,24.767002
330,9.317974
331,24.949778
332,12.693069
333,5.190415
334,12.245262
335,12.677464
336,24.27052
337,8.178493
338,10.044348
339,22.420233
340,13.954994
341,8.840745
342,21.143265
343,15.146502
344,4.19318
345,18.849073
346,28.464819
347,22.590557
348,19.199036
349,17.623272
350,7.908885
351,23.342752
352,17.287302
353,14.436798
354,5.9039655
355,18.06949
356,22.982918
357,17.891153
358,23.39969
359,15.124014
360,5.8180256
361,19.597683
362,8.662234
363,13.853403
364,18.69066
365,33.98869
366,16.019493
367,15.435608
368,6.1309605
369,14.103544
370,16.31734
371,16.06859
372,17.642286
373,11.676879
374,3.4598672
375,13.552647
376,8.234663
377,9.853499
378,16.109728
379,19.926805
380,26.760416
381,14.912212
382,10.334777
383,21.653599
384,3.675468
385,14.719978
386,16.194433
387,16.852026
388,14.877696
389,15.810492
390,30.718548
391,11.763895
392,29.370504
393,17.764454
394,7.925712
395,14.984179
396,29.416218
397,19.243559
398,22.838276
399,13.069183
400,15.241002
401,18.981195
402,6.5064206
403,31.275524
404,32.667526
405,11.602856
406,8.72929
407,24.563951
408,12.666509
409,17.464193
410,19.20147
411,6.7134066
412,24.991756
413,12.68375
414,8.295675
415,18.642754
416,20.393719
417,25.189611
418,25.855145
419,10.13559
420,16.830294
421,3.463574
422,8.075075
423,11.332298
424,20.932102
425,13.876252
426,17.81786
427,8.759636
428,33.027122
429,22.72027
430,10.735889
431,19.46278
432,16.3568
433,13.864088
434,6.978682
435,22.044718
436,34.21709
437,13.238367
438,3.6504214
439,3.0828774
440,6.965841
441,5.3986053
442,20.71737
443,19.339603
444,18.72852
445,3.559469
446,3.2485018
447,14.153345
448,24.578302
449,24.224634
450,15.580973
451,8.65454
452,27.938194
453,14.111074
454,12.160576
455,10.116052
456,24.13033
457,17.464447
458,20.7317
459,5.61899
460,21.741095
461,8.8816805
462,15.1246
463,15.64614
464,6.839658
465,10.043551
466,8.498435
467,7.479384
468,10.759098
469,24.045519
470,17.885284
471,11.82411
472,23.788467
473,9.96935
474,14.257554
475,6.628528
476,13.1164465
477,19.239035
478,22.935282
479,23.442402
480,23.839579
481,20.517284
482,27.728043
483,20.72943
484,27.808464
485,3.6641836
486,19.129025
487,16.879091
488,23.478342
489,8.462997
490,13.400748
491,21.306211
492,18.432863
493,14.080301
494,16.295462
495,15.779081
496,14.961691
497,4.8765635
498,3.809852
499,12.065076
500,14.384298
501,5.157964
502,19.5574
503,11.467419
504,23.229061
505,25.389046
506,22.330254
507,10.508917
508,9.423572
509,17.718803
510,17.623299
511,14.169689
512,19.338728
513,9.506561
514,24.877668
515,13.996941
516,13.569298
517,14.06339
518,13.942581
519,28.373531
520,25.948866
521,16.61388
522,18.44901
523,23.643133
524,10.918334
525,32.24493
526,4.407193
527,17.013826
528,15.601913
529,8.695769
530,16.823181
531,10.674393
532,12.308596
533,12.794065
534,22.626564
535,4.024923
536,25.748453
537,9.460187
538,24.141638
539,14.972298
540,41.51893
541,13.359216
542,19.777102
543,4.56915
544,9.8489895
545,9.87613
546,5.827637
547,25.98187
548,20.825876
549,13.576233
550,12.18285
551,6.2929
552,20.14022
553,26.627176
554,21.470854
555,5.3609586
556,14.083117
557,15.736699
558,25.643307
559,18.451893
560,10.713344
561,11.743341
562,22.817692
563,18.867344
564,23.779385
565,10.629441
566,22.263878
567,26.263283
568,4.7185287
569,26.544508
570,13.412957
571,17.049047
572,28.721508
573,23.495201
574,3.5956385
575,19.140308
576,25.209198
577,34.33903
578,18.703026
579,20.525293
580,11.475058
581,8.49498
582,12.239369
583,8.538319
584,16.794561
585,9.062777
586,32.644318
587,12.183049
588,5.4119234
589,10.56938
590,11.59885
591,23.56017
592,21.03506
593,32.009743
594,29.710224
595,31.719027
596,9.822742
597,12.740067
598,23.338102
599,24.947285
600,6.71884
601,8.973272
602,16.743107
603,18.65355
604,18.841469
605,22.509792
606,17.454979
607,29.241207
608,14.597479
609,23.552359
610,5.660357
611,16.06229
612,9.27853
613,28.235504
614,24.671194
615,9.919307
616,23.800615
617,13.05073
618,19.337564
619,9.715688
620,6.5381618
621,14.753909
622,9.898364
623,24.007383
624,11.620583
625,26.35695
626,14.586588
627,16.447044
628,18.666065
629,9.462861
630,29.35392
631,18.359398
632,29.268354
633,25.491161
634,20.217407
635,10.625779
636,17.368372
637,11.244866
638,19.154583
639,20.006052
640,9.254345
641,10.803905
642,26.004145
643,32.40108
644,22.5088
645,28.778519
646,5.9276237
647,24.998117
648,3.325218
649,12.8299265
650,14.41153
651,17.506937
652,11.342533
653,12.399713
654,15.351809
655,15.105483
656,13.543465
657,30.772003
658,12.408334
659,3.816304
660,28.243248
661,26.17444
662,8.2963
663,10.247184
664,10.049574
665,5.1717763
666,24.601923
667,9.555252
668,21.936764
669,22.49725
670,11.485405
671,5.6871047
672,7.061847
673,15.833083
674,3.3455474
675,14.119702
676,22.372921
677,25.605625
678,17.08995
679,11.045649
680,15.281398
681,11.208734
682,16.453697
683,20.11656
684,3.4068713
685,28.341526
686,18.297342
687,13.901621
688,5.532598
689,12.457384
690,18.07404
691,7.8382974
692,14.7554655
693,1.7998616
694,3.0809228
695,10.047125
696,22.285479
697,30.824745
698,28.460453
699,4.901957
700,6.5151906
701,1.7612835
702,19.146181
703,17.741371
704,29.050207
705,6.0603538
706,17.573977
707,4.5293922
708,11.14384
709,13.035755
710,20.625244
711,8.3549385
712,24.23562
713,10.367336
714,4.3018894
715,3.1969635
716,9.280058
717,21.333134
718,12.44102
719,21.877277
720,7.7005477
721,4.0664215
722,20.328707
723,25.358746
724,7.2108955
725,18.99839
726,2.84321
727,12.659406
728,6.303037
729,17.286077
730,7.7974663
731,7.4483647
732,21.34872
733,6.576814
734,21.458323
735,15.531791
736,5.5020466
737,21.71008
738,6.401425
739,24.804514
740,17.713776
741,17.341396
742,10.773484
743,24.48242
744,14.18078
745,13.41036
746,27.768547
747,29.136513
748,16.637426
749,7.6418347
750,7.241263
751,24.279135
752,6.130031
753,10.937587
754,20.32203
755,20.609901
756,19.955051
757,17.17563
758,11.264858
759,9.485025
760,15.126067
761,9.686409
762,5.2173944
763,25.0611
764,30.465387
765,22.772852
766,20.250076
767,8.017542
768,12.720769
769,14.166779
770,17.494246
771,11.84396
772,25.079144
773,18.266226
774,4.895575
775,10.478914
776,22.621677
777,21.512217
778,17.742367
779,12.707626
780,22.40726
781,31.516657
782,16.69067
783,20.641727
784,10.164745
785,5.2480607
786,6.095002
787,20.5568
788,22.64023
789,14.635315
790,19.894218
791,7.5603285
792,13.250956
793,14.902372
794,10.207188
795,20.013987
796,13.016588
797,13.178241
798,6.271643
799,15.9733515
800,12.829659
801,11.125862
802,8.276227
803,11.55121
804,12.934401
805,21.94619
806,10.988165
807,19.976288
808,21.137354
809,28.309277
810,13.320592
811,18.2373
812,14.414518
813,16.731926
814,7.722494
815,3.1483147
816,5.688764
817,15.589518
818,30.119751
819,7.467217
820,23.771803
821,15.668166
822,15.4199
823,18.989601
824,24.372297
825,3.950741
826,9.144426
827,20.041553
828,20.90331
829,15.568591
830,17.972553
831,2.7528756
832,12.800207
833,11.99813
834,13.465261
835,28.64938
836,12.428758
837,17.645388
838,21.641563
839,18.404917
840,19.468588
841,37.606045
842,32.63056
843,18.222315
844,19.165316
845,6.6173153
846,13.456558
847,16.90014
848,8.517805
849,13.087212
850,5.4189563
851,5.4091105
852,5.819122
853,9.508601
854,6.1790576
855,23.461176
856,22.682562
857,20.78637
858,7.0801454
859,13.642586
860,20.352186
861,20.360004
862,22.448273
863,22.06799
864,12.880289
865,6.2432823
866,8.09483
867,9.18666
868,24.237576
869,24.17482
870,7.810282
871,11.243694
872,14.254927
873,33.114056
874,28.171824
875,17.950478
876,18.642502
877,11.62245
878,18.389656
879,16.834072
880,7.1529846
881,12.809617
882,9.031187
883,13.275726
884,27.554447
885,15.0137415
886,30.69567
887,18.830215
888,13.365153
889,4.14049
890,31.897444
891,25.611553
892,18.03092
